
 ⛅️ wrangler 4.83.0
───────────────────
✨ Compiled Worker successfully
✨ Parsed 8 valid header rules.
[wrangler:info] GET /ui/render.js 200 OK (34ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (51ms)
[wrangler:info] GET /ui/state.js 200 OK (83ms)
[wrangler:info] GET /ui/router.js 200 OK (49ms)
[wrangler:info] GET /ui/i18n.js 200 OK (98ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (38ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (47ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (47ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (49ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (52ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (52ms)
[wrangler:info] GET /shared/song-year.js 200 OK (21ms)
[wrangler:info] GET /api/songs 200 OK (29ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (40ms)
[wrangler:info] GET /api/country-counts 200 OK (51ms)
[wrangler:info] GET /api/lang-country-counts 200 OK (60ms)
[wrangler:info] GET /api/lang-country-period-counts 200 OK (69ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (59ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (8ms)
[wrangler:info] GET / 200 OK (10ms)
[wrangler:info] GET /app.css 200 OK (15ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (17ms)
[wrangler:info] GET /app.js 200 OK (17ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (23ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (9ms)
[wrangler:info] GET /ui/api.js 200 OK (12ms)
[wrangler:info] GET /ui/render.js 200 OK (18ms)
[wrangler:info] GET /ui/router.js 200 OK (25ms)
[wrangler:info] GET /ui/state.js 200 OK (25ms)
[wrangler:info] GET /ui/i18n.js 200 OK (26ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (26ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (15ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (19ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (18ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (18ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (20ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (22ms)
[wrangler:info] GET /shared/song-year.js 200 OK (21ms)
[wrangler:info] GET /api/songs 200 OK (22ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (31ms)
[wrangler:info] GET /api/country-counts 200 OK (41ms)
[wrangler:info] GET /api/lang-country-counts 200 OK (49ms)
[wrangler:info] GET /api/lang-country-period-counts 200 OK (59ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (48ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (9ms)
[wrangler:info] GET / 200 OK (11ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (14ms)
[wrangler:info] GET /app.css 200 OK (18ms)
[wrangler:info] GET /app.js 200 OK (27ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (34ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (16ms)
[wrangler:info] GET /ui/api.js 200 OK (13ms)
[wrangler:info] GET /ui/render.js 200 OK (20ms)
[wrangler:info] GET /ui/router.js 200 OK (22ms)
[wrangler:info] GET /ui/state.js 200 OK (22ms)
[wrangler:info] GET /ui/i18n.js 200 OK (24ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (22ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (19ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (22ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (24ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (27ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (28ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (31ms)
[wrangler:info] GET /shared/song-year.js 200 OK (23ms)
[wrangler:info] GET /api/songs 200 OK (23ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (35ms)
[wrangler:info] GET /api/country-counts 200 OK (47ms)
[wrangler:info] GET /api/lang-country-counts 200 OK (59ms)
[wrangler:info] GET /api/lang-country-period-counts 200 OK (72ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (61ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (7ms)
[wrangler:info] GET / 200 OK (7ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (13ms)
[wrangler:info] GET /app.css 200 OK (17ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (16ms)
[wrangler:info] GET /app.js 200 OK (19ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (13ms)
[wrangler:info] GET /ui/api.js 200 OK (11ms)
[wrangler:info] GET /ui/render.js 200 OK (16ms)
[wrangler:info] GET /ui/router.js 200 OK (18ms)
[wrangler:info] GET /ui/state.js 200 OK (18ms)
[wrangler:info] GET /ui/i18n.js 200 OK (24ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (21ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (19ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (20ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (22ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (23ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (25ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (26ms)
[wrangler:info] GET /shared/song-year.js 200 OK (13ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (29ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e/comments 200 OK (39ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (25ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (25ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (13ms)
[wrangler:info] GET / 200 OK (7ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (14ms)
[wrangler:info] GET /app.css 200 OK (19ms)
[wrangler:info] GET /app.js 200 OK (14ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (18ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (11ms)
[wrangler:info] GET /ui/api.js 200 OK (12ms)
[wrangler:info] GET /ui/render.js 200 OK (16ms)
[wrangler:info] GET /ui/router.js 200 OK (21ms)
[wrangler:info] GET /ui/state.js 200 OK (22ms)
[wrangler:info] GET /ui/i18n.js 200 OK (28ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (16ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (19ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (19ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (21ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (22ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (23ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (26ms)
[wrangler:info] GET /shared/song-year.js 200 OK (12ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e/comments 200 OK (24ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (42ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (31ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (31ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (14ms)
[wrangler:info] GET / 200 OK (15ms)
[wrangler:info] GET /app.css 200 OK (15ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (18ms)
[wrangler:info] GET /app.js 200 OK (17ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (19ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (14ms)
[wrangler:info] GET /ui/api.js 200 OK (13ms)
[wrangler:info] GET /ui/render.js 200 OK (19ms)
[wrangler:info] GET /ui/router.js 200 OK (24ms)
[wrangler:info] GET /ui/state.js 200 OK (23ms)
[wrangler:info] GET /ui/i18n.js 200 OK (25ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (19ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (16ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (16ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (18ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (20ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (21ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (26ms)
[wrangler:info] GET /shared/song-year.js 200 OK (13ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e/comments 200 OK (18ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (38ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (20ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (22ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (12ms)
[wrangler:info] GET / 200 OK (8ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (13ms)
[wrangler:info] GET /app.css 200 OK (16ms)
[wrangler:info] GET /app.js 200 OK (15ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (22ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (14ms)
[wrangler:info] GET /ui/api.js 200 OK (16ms)
[wrangler:info] GET /ui/render.js 200 OK (20ms)
[wrangler:info] GET /ui/router.js 200 OK (24ms)
[wrangler:info] GET /ui/state.js 200 OK (24ms)
[wrangler:info] GET /ui/i18n.js 200 OK (23ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (16ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (17ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (19ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (18ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (16ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (17ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (18ms)
[wrangler:info] GET /shared/song-year.js 200 OK (16ms)
[wrangler:info] GET /api/songs 200 OK (22ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (30ms)
[wrangler:info] GET /api/country-counts 200 OK (39ms)
[wrangler:info] GET /api/lang-country-counts 200 OK (47ms)
[wrangler:info] GET /api/lang-country-period-counts 200 OK (57ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (45ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (6ms)
[wrangler:info] GET / 200 OK (10ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (11ms)
[wrangler:info] GET /app.css 200 OK (14ms)
[wrangler:info] GET /app.js 200 OK (21ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (16ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (7ms)
[wrangler:info] GET /ui/api.js 200 OK (15ms)
[wrangler:info] GET /ui/render.js 200 OK (23ms)
[wrangler:info] GET /ui/router.js 200 OK (24ms)
[wrangler:info] GET /ui/state.js 200 OK (27ms)
[wrangler:info] GET /ui/i18n.js 200 OK (27ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (19ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (11ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (13ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (15ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (14ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (20ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (21ms)
[wrangler:info] GET /shared/song-year.js 200 OK (14ms)
[wrangler:info] GET /api/songs 200 OK (20ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (29ms)
[wrangler:info] GET /api/country-counts 200 OK (40ms)
[wrangler:info] GET /api/lang-country-counts 200 OK (48ms)
[wrangler:info] GET /api/lang-country-period-counts 200 OK (57ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (45ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (6ms)
[wrangler:info] GET / 200 OK (9ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (17ms)
[wrangler:info] GET /app.css 200 OK (20ms)
[wrangler:info] GET /app.js 200 OK (19ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (22ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (11ms)
[wrangler:info] GET /ui/api.js 200 OK (11ms)
[wrangler:info] GET /ui/render.js 200 OK (16ms)
[wrangler:info] GET /ui/router.js 200 OK (21ms)
[wrangler:info] GET /ui/state.js 200 OK (23ms)
[wrangler:info] GET /ui/i18n.js 200 OK (27ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (20ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (11ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (17ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (15ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (17ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (17ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (20ms)
[wrangler:info] GET /shared/song-year.js 200 OK (10ms)
[wrangler:info] GET /api/songs 200 OK (22ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (31ms)
[wrangler:info] GET /api/country-counts 200 OK (42ms)
[wrangler:info] GET /api/lang-country-counts 200 OK (49ms)
[wrangler:info] GET /api/lang-country-period-counts 200 OK (60ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (50ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (7ms)
[wrangler:info] GET / 200 OK (13ms)
[wrangler:info] GET /app.css 200 OK (12ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (16ms)
[wrangler:info] GET /app.js 200 OK (18ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (22ms)
[wrangler:info] GET /ui/api.js 200 OK (8ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (11ms)
[wrangler:info] GET /ui/render.js 200 OK (16ms)
[wrangler:info] GET /ui/router.js 200 OK (18ms)
[wrangler:info] GET /ui/state.js 200 OK (24ms)
[wrangler:info] GET /ui/i18n.js 200 OK (23ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (17ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (11ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (18ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (16ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (18ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (16ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (19ms)
[wrangler:info] GET /shared/song-year.js 200 OK (11ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e/comments 200 OK (19ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (36ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (21ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (23ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (13ms)
[wrangler:info] GET / 200 OK (8ms)
[wrangler:info] GET /app.css 200 OK (15ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (16ms)
[wrangler:info] GET /app.js 200 OK (18ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (21ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (9ms)
[wrangler:info] GET /ui/api.js 200 OK (12ms)
[wrangler:info] GET /ui/render.js 200 OK (16ms)
[wrangler:info] GET /ui/router.js 200 OK (26ms)
[wrangler:info] GET /ui/state.js 200 OK (26ms)
[wrangler:info] GET /ui/i18n.js 200 OK (32ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (19ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (18ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (21ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (22ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (24ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (24ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (27ms)
[wrangler:info] GET /shared/song-year.js 200 OK (16ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e/comments 200 OK (18ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (37ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (24ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (23ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (12ms)
[wrangler:info] GET / 200 OK (10ms)
[wrangler:info] GET /app.css 200 OK (17ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (24ms)
[wrangler:info] GET /app.js 200 OK (24ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (13ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (12ms)
[wrangler:info] GET /ui/api.js 200 OK (11ms)
[wrangler:info] GET /ui/render.js 200 OK (19ms)
[wrangler:info] GET /ui/router.js 200 OK (23ms)
[wrangler:info] GET /ui/state.js 200 OK (25ms)
[wrangler:info] GET /ui/i18n.js 200 OK (24ms)
[wrangler:info] GET /shared/song-catalogs.js 200 OK (16ms)
[wrangler:info] GET /shared/historical-affiliations.js 200 OK (16ms)
[wrangler:info] GET /shared/historical-card-visuals.js 200 OK (18ms)
[wrangler:info] GET /shared/admin-permissions.js 200 OK (19ms)
[wrangler:info] GET /shared/lyrics-confidence.js 200 OK (20ms)
[wrangler:info] GET /shared/song-visuals.js 200 OK (20ms)
[wrangler:info] GET /shared/songbook-import.js 200 OK (24ms)
[wrangler:info] GET /shared/song-year.js 200 OK (12ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e/comments 200 OK (19ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (38ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-64.png 200 OK (24ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-192.png 200 OK (26ms)
[wrangler:info] GET /api/country-backgrounds 200 OK (12ms)
